"method","scenario","y","score","pred"
"existing","H0_ng",0,0.0578798952853002,0
"existing","H0_ng",0,0.0743843903116504,0
"existing","H0_ng",0,0.000343487828448031,0
"existing","H0_ng",0,0.411400530124977,0
"existing","H0_ng",0,4.31585359124697e-06,0
"existing","H0_ng",0,0.0121876985001705,0
"existing","H0_ng",0,0.0556942583174136,0
"existing","H0_ng",0,3.92117424248938e-05,0
"existing","H0_ng",0,1.76192350721473e-07,0
"existing","H0_ng",0,0.0761073968692569,0
"existing","H0_ng",0,0.000720668583583047,0
"existing","H0_ng",0,0.0533907565661339,0
"existing","H0_ng",0,0.16106802401159,0
"existing","H0_ng",0,4.93491914486261e-07,0
"existing","H0_ng",0,1.15895840849311e-05,0
"existing","H0_ng",0,0.476089299415827,0
"existing","H0_ng",0,0.016515769462271,0
"existing","H0_ng",0,0.226697379457187,0
"existing","H0_ng",0,0.0749981172979845,0
"existing","H0_ng",0,0.0792145813865411,0
"existing","H0_ng",0,0.247299003794756,0
"existing","H0_ng",0,0.000736435205501434,0
"existing","H0_ng",0,0.0606033376675982,0
"existing","H0_ng",0,0.29923018579497,0
"existing","H0_ng",0,0.607911527200022,0
"existing","H0_ng",0,0.283291858412385,0
"existing","H0_ng",0,0.0129806967700524,0
"existing","H0_ng",0,0.00294361109648622,0
"existing","H0_ng",0,0.000905044981348549,0
"existing","H0_ng",0,0.232852210860325,0
"existing","H0_ng",0,0.492150965298811,0
"existing","H0_ng",0,4.43660451274824e-05,0
"existing","H0_ng",0,0.14885546445081,0
"existing","H0_ng",0,4.14226610630052e-05,0
"existing","H0_ng",0,8.61485854146647e-06,0
"existing","H0_ng",0,0.000287288260276727,0
"existing","H0_ng",0,0.00493206062420478,0
"existing","H0_ng",0,0.0111448199911612,0
"existing","H0_ng",0,0.0365088445740368,0
"existing","H0_ng",0,0.601494779856759,0
"existing","H0_ng",0,2.63326102345974e-07,0
"existing","H0_ng",0,0.252520852372215,0
"existing","H0_ng",0,0.0402651874167157,0
"existing","H0_ng",0,0.000504339860884784,0
"existing","H0_ng",0,0.00149708138591529,0
"existing","H0_ng",0,0.00159171836319766,0
"existing","H0_ng",0,0.00135497278824203,0
"existing","H0_ng",0,3.18696940541098e-09,0
"existing","H0_ng",0,0.000949316428315786,0
"existing","H0_ng",0,0.252248036012824,0
"existing","H0_ng",0,0.0249713356739677,0
"existing","H0_ng",0,0.0708635200455914,0
"existing","H0_ng",0,0.263414879095028,0
"existing","H0_ng",0,0.128488911885056,0
"existing","H0_ng",0,0.159542371263855,0
"existing","H0_ng",0,0.0116288914520855,0
"existing","H0_ng",0,0.219627716047486,0
"existing","H0_ng",0,1.27230687956444e-05,0
"existing","H0_ng",0,6.03767893340041e-05,0
"existing","H0_ng",0,0.000544633983325058,0
"existing","H0_ng",0,1.10929574535812e-06,0
"existing","H0_ng",0,0.00236915570074556,0
"existing","H0_ng",0,0.01598666540138,0
"existing","H0_ng",0,0.026782113792681,0
"existing","H0_ng",0,0.0168045806849198,0
"existing","H0_ng",0,0.000826325897304259,0
"existing","H0_ng",0,0.000788459602063981,0
"existing","H0_ng",0,0.0660451022658991,0
"existing","H0_ng",0,0.0243815136484699,0
"existing","H0_ng",0,0.000130044881767421,0
"existing","H0_ng",0,0.0846960358925693,0
"existing","H0_ng",0,0.00186120603382262,0
"existing","H0_ng",0,0.106678523039338,0
"existing","H0_ng",0,0.934401844285449,1
"existing","H0_ng",0,0.10742425489627,0
"existing","H0_ng",0,0.00837534634471256,0
"existing","H0_ng",0,0.137314358556823,0
"existing","H0_ng",0,0.000446780831864046,0
"existing","H0_ng",0,0.00430650154597132,0
"existing","H0_ng",0,6.44512534022226e-05,0
"existing","H0_ng",0,0.00268750079527694,0
"existing","H0_ng",0,0.00253841305217265,0
"existing","H0_ng",0,0.0878772898980364,0
"existing","H0_ng",0,0.0034848826423107,0
"existing","H0_ng",0,0.0249914412538042,0
"existing","H0_ng",0,0.0584780217115031,0
"existing","H0_ng",0,6.29360166031073e-05,0
"existing","H0_ng",0,0.000316811402559661,0
"existing","H0_ng",0,0.00358511469214092,0
"existing","H0_ng",0,0.346227126136017,0
"existing","H0_ng",0,2.50324174524888e-07,0
"existing","H0_ng",0,0.073859066062219,0
"existing","H0_ng",0,6.3464914335997e-06,0
"existing","H0_ng",0,0.0730991585405604,0
"existing","H0_ng",0,2.47653256416103e-05,0
"existing","H0_ng",0,0.00226732744117928,0
"existing","H0_ng",0,5.89223217486706e-05,0
"existing","H0_ng",0,9.69874719426553e-06,0
"existing","H0_ng",0,0.0141736581292501,0
"existing","H0_ng",0,0.00443576975974494,0
"existing","H0_ng",0,3.16509146144094e-05,0
"existing","H0_ng",0,0.00020282159799649,0
"existing","H0_ng",0,0.0057333544343761,0
"existing","H0_ng",0,0.0413545143881111,0
"existing","H0_ng",0,0.238684263322347,0
"existing","H0_ng",0,0.201353764866487,0
"existing","H0_ng",0,0.000624153074355947,0
"existing","H0_ng",0,0.00337163197295402,0
"existing","H0_ng",0,0.000327648777337087,0
"existing","H0_ng",0,0.0142158980791744,0
"existing","H0_ng",0,0.0192266020618673,0
"existing","H0_ng",0,6.11859495333398e-05,0
"existing","H0_ng",0,5.16209278469754e-07,0
"existing","H0_ng",0,1.04202105756739e-05,0
"existing","H0_ng",0,0.305901078092476,0
"existing","H0_ng",0,0.085330193021551,0
"existing","H0_ng",0,1.1967418317299e-07,0
"existing","H0_ng",0,0.0520640903691162,0
"existing","H0_ng",0,0.0983385957511405,0
"existing","H0_ng",0,2.18018919002019e-05,0
"existing","H0_ng",0,0.0507434934715206,0
"existing","H0_ng",0,0.0374201190729652,0
"existing","H0_ng",0,0.00216524671141796,0
"existing","H0_ng",0,0.000718567884344762,0
"existing","H0_ng",0,0.100001011374651,0
"existing","H0_ng",0,0.128075771764477,0
"existing","H0_ng",0,0.00914527045803803,0
"existing","H0_ng",0,0.0142893861113119,0
"existing","H0_ng",0,0.0127120002364421,0
"existing","H0_ng",0,2.27574024795899e-06,0
"existing","H0_ng",0,9.08257682166919e-06,0
"existing","H0_ng",0,0.00319899102694665,0
"existing","H0_ng",0,2.34387499738535e-05,0
"existing","H0_ng",0,0.000452182880932924,0
"existing","H0_ng",0,5.44178425883557e-06,0
"existing","H0_ng",0,1.40801853281693e-05,0
"existing","H0_ng",0,0.173540130960955,0
"existing","H0_ng",0,0.0124482205721328,0
"existing","H0_ng",0,0.0455469498158063,0
"existing","H0_ng",0,0.000106035412368991,0
"existing","H0_ng",0,4.14647008109451e-08,0
"existing","H0_ng",0,0.0154209766035206,0
"existing","H0_ng",0,0.000557794216282262,0
"existing","H0_ng",0,1.83723583208445e-09,0
"existing","H0_ng",0,0.00180437533960086,0
"existing","H0_ng",0,2.58203115127147e-05,0
"existing","H0_ng",0,0.0357528180159807,0
"existing","H0_ng",0,0.0181564586094847,0
"existing","H0_ng",0,0.000294255398950233,0
"existing","H0_ng",0,0.43332447332701,0
"existing","H0_ng",0,0.00331797892830166,0
"existing","H0_ng",0,0.0597433687284846,0
"existing","H0_ng",0,4.47788117978479e-05,0
"existing","H0_ng",0,0.0462356892333518,0
"existing","H0_ng",0,0.00400652482785387,0
"existing","H0_ng",0,0.000112531146899995,0
"existing","H0_ng",0,0.144722536159506,0
"existing","H0_ng",0,0.185042058329504,0
"existing","H0_ng",0,0.0333830375945736,0
"existing","H0_ng",0,0.0132738453821569,0
"existing","H0_ng",0,0.135297743850842,0
"existing","H0_ng",0,9.77267049279404e-07,0
"existing","H0_ng",0,0.0429884932485561,0
"existing","H0_ng",0,0.0160948463289661,0
"existing","H0_ng",0,0.023989414380428,0
"existing","H0_ng",0,0.100045083285006,0
"existing","H0_ng",0,0.00155532297480115,0
"existing","H0_ng",0,0.0384213639184932,0
"existing","H0_ng",0,0.0574320370817349,0
"existing","H0_ng",0,0.0343354750333301,0
"existing","H0_ng",0,0.369083491694488,0
"existing","H0_ng",0,3.33595254254036e-05,0
"existing","H0_ng",0,6.02085654852376e-05,0
"existing","H0_ng",0,0.0692255514654015,0
"existing","H0_ng",0,0.00124959268499254,0
"existing","H0_ng",0,0.211496547398594,0
"existing","H0_ng",0,0.000272167250771844,0
"existing","H0_ng",0,0.0733453855440978,0
"existing","H0_ng",0,0.00324441516683648,0
"existing","H0_ng",0,0.000849699736273444,0
"existing","H0_ng",0,0.168362619482495,0
"existing","H0_ng",0,0.00112078073183055,0
"existing","H0_ng",0,2.80627356295259e-05,0
"existing","H0_ng",0,0.0421596356854894,0
"existing","H0_ng",0,0.0018926154560074,0
"existing","H0_ng",0,0.0222973048601772,0
"existing","H0_ng",0,0.0429931751071291,0
"existing","H0_ng",0,0.00808662061246119,0
"existing","H0_ng",0,0.0368444663467046,0
"existing","H0_ng",0,0.0550902682384566,0
"existing","H0_ng",0,7.21151144305906e-06,0
"existing","H0_ng",0,0.0152421263332748,0
"existing","H0_ng",0,0.0879078467838573,0
"existing","H0_ng",0,0.0170288353223939,0
"existing","H0_ng",0,0.0428110318279917,0
"existing","H0_ng",0,4.21422960596557e-06,0
"existing","H0_ng",0,0.0648370183519943,0
"existing","H0_ng",0,0.143039675215152,0
"existing","H0_ng",0,4.59892134712927e-06,0
"existing","H0_ng",0,0.0123320994524143,0
"existing","H0_ng",0,0.014787247272798,0
"existing","H0_ng",0,0.00450860892813716,0
"existing","H0_ng",0,0.190857854707281,0
"existing","H0_ng",0,0.0882576400571926,0
"existing","H0_ng",0,0.0041558299034372,0
"existing","H0_ng",0,0.000118759613285443,0
"existing","H0_ng",0,0.46462316423808,0
"existing","H0_ng",0,0.372074446527906,0
"existing","H0_ng",0,3.68627374637402e-05,0
"existing","H0_ng",0,0.038427004472629,0
"existing","H0_ng",0,0.0362897387182979,0
"existing","H0_ng",0,0.00183783255294819,0
"existing","H0_ng",0,0.0154437179680977,0
"existing","H0_ng",0,0.0368460145018912,0
"existing","H0_ng",0,0.0763168120439873,0
"existing","H0_ng",0,0.0147789011188662,0
"existing","H0_ng",0,0.0161781355715005,0
"existing","H0_ng",0,6.15331573704785e-08,0
"existing","H0_ng",0,0.00866539610002014,0
"existing","H0_ng",0,7.77868363744492e-06,0
"existing","H0_ng",0,0.102004919946861,0
"existing","H0_ng",0,0.251954538614962,0
"existing","H0_ng",0,0.0821277833579011,0
"existing","H0_ng",0,5.26332288629647e-05,0
"existing","H0_ng",0,0.0363288338488612,0
"existing","H0_ng",0,0.0994189421308539,0
"existing","H0_ng",0,0.00193181989705716,0
"existing","H0_ng",0,0.00421663670773995,0
"existing","H0_ng",0,0.000580355476034982,0
"existing","H0_ng",0,0.000326305182545496,0
"existing","H0_ng",0,0.0125316114752348,0
"existing","H0_ng",0,0.0251643223926627,0
"existing","H0_ng",0,0.0662406318156964,0
"existing","H0_ng",0,0.000304590872507096,0
"existing","H0_ng",0,2.43982540575247e-05,0
"existing","H0_ng",0,0.0693904631688533,0
"existing","H0_ng",0,2.56645377618635e-06,0
"existing","H0_ng",0,0.0448919242773792,0
"existing","H0_ng",0,3.74522930353844e-05,0
"existing","H0_ng",0,0.195498745371833,0
"existing","H0_ng",0,0.033085355726555,0
"existing","H0_ng",0,0.23462091531501,0
"existing","H0_ng",0,0.0642344141223914,0
"existing","H0_ng",0,0.0056323561825783,0
"existing","H0_ng",0,0.0208960933379141,0
"existing","H0_ng",0,3.74696828267226e-06,0
"existing","H0_ng",0,3.29703859184104e-07,0
"existing","H0_ng",0,0.00025155802728266,0
"existing","H0_ng",0,0.0686553702332557,0
"existing","H0_ng",0,5.58694443760557e-05,0
"existing","H0_ng",0,0.03723861223238,0
"existing","H0_ng",0,3.9508022541441e-06,0
"existing","H0_ng",0,0.0192903188553839,0
"existing","H0_ng",0,0.00115645199995372,0
"existing","H0_ng",0,0.0709555113285712,0
"existing","H0_ng",0,0.00046445626105969,0
"existing","H0_ng",0,0.245455518601965,0
"existing","H0_ng",0,5.6966634601535e-07,0
"existing","H0_ng",0,0.120344717266715,0
"existing","H0_ng",0,0.0502743225223824,0
"existing","H0_ng",0,0.0654714180284233,0
"existing","H0_ng",0,0.0380093405775209,0
"existing","H0_ng",0,0.0334696958780756,0
"existing","H0_ng",0,0.0243412058048946,0
"existing","H0_ng",0,0.000768982981162667,0
"existing","H0_ng",0,0.0312843474655045,0
"existing","H0_ng",0,0.24894426019339,0
"existing","H0_ng",0,0.0023333707362601,0
"existing","H0_ng",0,0.000174529930905786,0
"existing","H0_ng",0,0.014597004999912,0
"existing","H0_ng",0,0.336764032288032,0
"existing","H0_ng",0,0.0158583734112155,0
"existing","H0_ng",0,4.17636746912247e-05,0
"existing","H0_ng",0,0.0261090977721304,0
"existing","H0_ng",0,0.0177139651410474,0
"existing","H0_ng",0,0.0603534899100169,0
"existing","H0_ng",0,0.129738258219908,0
"existing","H0_ng",0,0.0217224749211085,0
"existing","H0_ng",0,0.00574886313120197,0
"existing","H0_ng",0,0.151765487996182,0
"existing","H0_ng",0,0.0911335183356289,0
"existing","H0_ng",0,0.399082359478675,0
"existing","H0_ng",0,4.02844281222584e-05,0
"existing","H0_ng",0,0.0266883478480655,0
"existing","H0_ng",0,0.0153268059465841,0
"existing","H0_ng",0,0.000877740531694268,0
"existing","H0_ng",0,0.0688867071896738,0
"existing","H0_ng",0,0.000394482870081856,0
"existing","H0_ng",0,0.000198595619411206,0
"existing","H0_ng",0,0.103616396635153,0
"existing","H0_ng",0,9.58950684110432e-05,0
"existing","H0_ng",0,0.0187469692515708,0
"existing","H0_ng",0,0.000361881550673104,0
"existing","H0_ng",0,0.0483716087268296,0
"existing","H0_ng",0,2.31706105643258e-08,0
"existing","H0_ng",0,2.56555007412127e-05,0
"existing","H0_ng",0,0.00890724012688284,0
"existing","H0_ng",0,0.000451470105256235,0
"existing","H0_ng",0,5.30282886314097e-05,0
"existing","H0_ng",0,1.85538381829711e-05,0
"existing","H0_ng",0,0.277981838834741,0
"existing","H0_ng",0,0.0213415725443602,0
"existing","H0_ng",0,0.0151134117401778,0
"existing","H0_ng",0,0.37925192893867,0
"existing","H0_ng",0,0.019561964104692,0
"existing","H0_ng",0,7.79466434318958e-06,0
"existing","H0_ng",0,0.331187033915167,0
"existing","H0_ng",0,0.0477345119075392,0
"existing","H0_ng",0,0.000367870280316765,0
"existing","H0_ng",0,0.000318992205426373,0
"existing","H0_ng",0,0.00526794270346566,0
"existing","H0_ng",0,0.759694912167605,1
"existing","H0_ng",0,0.000120886500720216,0
"existing","H0_ng",0,0.0404462941507649,0
"existing","H0_ng",0,0.119356659903237,0
"existing","H0_ng",0,0.216933101275248,0
"existing","H0_ng",0,0.0308661862071791,0
"existing","H0_ng",0,0.0497681682058732,0
"existing","H0_ng",0,0.0563332056963351,0
"existing","H0_ng",0,0.0369547438601258,0
"existing","H0_ng",0,1.05948478068059e-05,0
"existing","H0_ng",0,0.000845109511555226,0
"existing","H0_ng",0,1.95987513017628e-05,0
"existing","H0_ng",0,0.0123199883733696,0
"existing","H0_ng",0,0.080081020419088,0
"existing","H0_ng",0,1.21917346845738e-07,0
"existing","H0_ng",0,0.0362507765391576,0
"existing","H0_ng",0,0.0111239428161603,0
"existing","H0_ng",0,0.104112907252949,0
"existing","H0_ng",0,0.0397110044119682,0
"existing","H0_ng",0,0.0296822596143345,0
"existing","H0_ng",0,0.0269414702826694,0
"existing","H0_ng",0,0.000365315345251824,0
"existing","H0_ng",0,0.00132609967984517,0
"existing","H0_ng",0,0.016963039847748,0
"existing","H0_ng",0,0.555006677984787,0
"existing","H0_ng",0,0.0861360181779812,0
"existing","H0_ng",0,0.0430086429540949,0
"existing","H0_ng",0,0.00235545776982992,0
"existing","H0_ng",0,0.00998151087227021,0
"existing","H0_ng",0,0.0186676519195774,0
"existing","H0_ng",0,0.237285158955963,0
"existing","H0_ng",0,0.278259940865373,0
"existing","H0_ng",0,4.28093335329794e-09,0
"existing","H0_ng",0,0.279540220074522,0
"existing","H0_ng",0,0.00238761698298203,0
"existing","H0_ng",0,0.0897018226249486,0
"existing","H1_gauss_nuisance",0,0.000270275776184608,0
"existing","H1_gauss_nuisance",0,0.513146729798303,0
